TripID,HighCarbon
65851,0.0016826927
65852,0.0013731989
65854,8.177182e-05
65858,3.8019734e-05
65861,0.0038494458
65869,0.0010849672
65873,0.0009540766
65880,0.00030919292
65884,0.99992573
65885,0.00016830255
65888,3.0319348e-05
65889,0.9999491
65890,0.0020788417
65899,0.00066106865
65900,0.0070184916
65904,0.00013244891
65907,0.00038920037
65910,0.9956806
65915,0.0021986356
65924,0.0010834794
65931,0.9938413
65933,0.99600047
65936,0.0009856978
65937,0.00034563456
65943,0.9926082
65945,3.2803935e-05
65952,8.4029525e-05
65960,0.00019885693
65965,0.0002055228
65966,0.0003860259
65975,0.99600047
65980,0.0010590678
65983,0.0019014721
65985,0.9987759
65986,0.026089305
65989,9.608712e-05
65990,0.99459004
65996,0.9990854
66001,0.00024312666
66003,5.250146e-05
66004,0.9999467
66009,0.9987759
66010,0.30231342
66015,0.001742291
66017,0.0014043113
66018,0.0009325814
66020,0.001391046
66022,0.0002055228
66026,0.28151396
66030,0.0009179277
66040,0.6155798
66047,0.0012924556
66053,0.0003262933
66061,0.99794394
66068,0.0010766904
66083,0.0020238573
66086,5.641352e-05
66088,0.0010766904
66097,7.435764e-05
66108,0.998516
66115,9.0780755e-05
66119,0.0014043113
66120,0.009372385
66123,0.99617696
66126,0.0022068124
66129,0.9990551
66135,0.008689838
66137,0.0002663392
66140,0.0020755196
66148,8.604831e-05
66159,0.00030919292
66160,0.0022524034
66167,0.2862654
66168,0.00037977536
66170,3.1206822e-05
66172,0.004922992
66179,0.9999355
66187,0.9991798
66191,0.0009179277
66193,5.641352e-05
66194,0.0022140774
66195,0.62109554
66198,0.0018304305
66202,0.99913234
66205,0.9999062
66206,0.00024312666
66212,0.9972384
66214,0.0020511348
66215,0.995815
66217,0.00059403334
66222,0.00022949687
66226,0.9990693
66233,0.0011423326
66236,0.00036883852
66238,0.0024986095
66244,0.0010766904
66246,0.0011054066
66252,0.00010378373
66253,0.00040776705
66256,0.0004134627
66258,9.0780755e-05
66263,0.9771359
66264,0.0023748782
66271,0.9943297
66273,0.99030334
66276,8.7368346e-05
66281,0.0013000019
66286,0.025389109
66287,0.0007192474
66288,0.0012787288
66289,0.00024740832
66302,3.0629493e-05
66303,0.00035674014
66304,0.0021986356
66305,0.0035401562
66310,0.00010610672
66312,0.00015540633
66314,5.5489294e-05
66319,8.811064e-05
66321,0.9942042
66330,0.0013731989
66334,0.0023163722
66337,0.0014468031
66340,0.0019068879
66344,0.998516
66347,0.0022119167
66350,0.00046871102
66351,0.0002463789
66352,0.9984586
66364,8.4029525e-05
66365,0.0020511348
66367,0.0003218557
66375,0.9977543
66376,0.00010506005
66388,0.0008452152
66392,0.0012408787
66397,0.00041735257
66401,0.000101299134
66404,0.9803656
66406,0.9931263
66410,0.7072112
66411,0.0021986356
66416,0.99381846
66424,0.0010990058
66426,0.0020795155
66427,0.0010590678
66430,0.0010766904
66434,0.6155798
66435,0.0021369825
66438,0.0001916947
66440,0.0010766904
66451,0.0011468038
66452,0.00011058565
66453,0.00093130185
66456,0.9990693
66461,0.0037652778
66462,7.957916e-05
66464,0.00018978781
66465,0.0008680326
66466,0.997182
66470,0.98953235
66474,0.00048080823
66477,0.0069042896
66480,0.0007192474
66483,0.0016826927
66486,0.0013000019
66490,0.28151396
66492,0.002035775
66499,0.6051015
66509,0.0021986356
66512,0.0019976983
66516,3.0629493e-05
66530,0.001419674
66539,0.000798208
66544,8.7368346e-05
66545,8.604831e-05
66547,0.00035089708
66548,0.0024986095
66551,0.0009234137
66560,0.9977543
66563,0.00019910396
66567,0.9991253
66570,0.00018203062
66574,0.30231342
66583,0.0020755196
66585,0.0013000019
66587,0.0021986356
66589,0.0002160594
66590,0.32186136
66595,0.0010590678
66603,0.2862654
66604,0.0018364446
66608,0.99662185
66609,0.0038494458
66613,0.97339106
66615,0.99991214
66617,0.00035089708
66618,0.049663182
66624,0.28151396
66630,0.008689838
66633,0.9990693
66649,0.9990551
66653,0.014174085
66656,0.998085
66662,0.00033630582
66667,0.0022746106
66672,0.00073921535
66673,0.9990693
66676,0.9978496
66677,0.99905723
66683,0.27855766
66686,0.0012001839
66693,0.0010766904
66695,0.99913234
66705,0.00035089708
66709,0.002402845
66710,0.00032841766
66713,0.0010398568
66715,0.0004347204
66717,0.99835277
66719,0.0002663392
66720,0.00021388345
66721,0.9987759
66723,0.9965133
66726,0.28563434
66734,0.9965133
66747,0.00032841766
66749,0.0057284944
66751,0.00038539345
66759,0.0019175339
66769,0.0022135666
66773,0.00015307017
66774,0.00042126395
66777,0.9928766
66780,0.0010250952
66782,0.0019014721
66787,0.0009179277
66788,0.9991253
66790,0.0010766904
66793,0.99883884
66794,0.0024986095
66795,0.99645376
66803,0.002004903
66806,0.0021626893
66810,0.7023483
66820,0.00015405107
66823,0.0010590678
66825,0.0002601852
66830,0.0021544194
66832,0.00018203062
66835,0.2862654
66839,0.0020852308
66842,0.9984831
66843,0.00010229216
66845,0.00014170872
66846,3.0319348e-05
66850,0.00077895256
66857,0.0020852308
66861,0.0021149737
66864,0.0019014721
66865,0.99835277
66876,5.641352e-05
66881,0.001850624
66884,0.000988749
66886,0.9956806
66887,0.0019819236
66894,0.0013638169
66896,0.9975375
66900,0.9990854
66901,0.98834723
66906,0.99807787
66923,0.0008914562
66944,0.0010766904
66947,0.9990551
66948,0.0007854264
66949,0.0038223842
66956,0.9965133
66957,0.0010518433
66958,0.99976534
66961,5.641352e-05
66967,0.00096259214
66968,0.99386805
66971,0.00187953
66978,0.29138425
66982,0.0019014721
66987,0.0033674862
66989,0.0020632746
66992,5.641352e-05
66993,0.9991253
67000,0.9936684
67002,5.641352e-05
67005,0.012394567
67006,0.99904734
67007,0.0020001258
67008,0.006185936
67009,5.437123e-05
67012,0.0018851148
67014,0.002332195
67023,0.0040163603
67031,0.0012377187
67032,0.00019448964
67035,0.003459706
67036,4.9532675e-05
67037,0.0023317903
67040,0.64442635
67041,0.0019579243
67042,0.0019014721
67044,7.705391e-05
67061,0.0021986356
67063,0.99366367
67068,0.0011631027
67069,0.00014021406
67075,0.0021986356
67077,0.00040776705
67083,0.002321564
67085,0.0019014721
67087,0.0051390165
67096,0.009867065
67098,0.0010778131
67106,0.99994576
67107,0.0075781597
67110,0.00024740832
67113,0.9696695
67116,0.00187953
67119,0.99845004
67129,0.96519965
67136,0.99691534
67140,0.9965133
67142,0.0010464655
67144,0.0010628115
67146,0.0021057243
67147,0.64442635
67150,0.0014886325
67155,8.4029525e-05
67157,0.62109554
67162,0.0007994225
67164,0.00187953
67174,0.999964
67175,0.0009179277
67180,0.0010766904
67183,0.99643517
67186,0.96626943
67197,0.00024696288
67198,0.0010766904
67199,0.002047249
67206,0.9991253
67208,0.0037461661
67209,0.00090111705
67211,0.99991
67212,0.9990693
67213,0.0009179277
67216,0.00073921535
67219,0.001013614
67239,0.002004903
67240,0.0011785884
67242,5.641352e-05
67247,0.9914983
67250,0.0004526551
67252,0.28151396
67266,0.051857587
67268,0.99729687
67278,0.0022524034
67288,0.0020938504
67291,0.9990854
67293,0.008885567
67307,0.0011631027
67309,0.99913234
67311,0.0024031021
67316,0.00028934536
67317,0.99994874
67322,0.00097216916
67329,0.9975902
67333,0.0020133397
67336,0.9650962
67338,0.00032841766
67339,0.99925214
67344,0.0011631027
67348,5.5489294e-05
67349,5.0535877e-05
67351,0.62109554
67352,0.0005125226
67354,0.00035674014
67361,0.00030919292
67366,5.9837865e-05
67370,5.507294e-05
67371,0.00039989853
67373,0.00038635262
67376,0.0023480344
67379,0.0151409
67380,0.0020511348
67383,0.0010811456
67385,0.0012408787
67394,0.0007477913
67395,0.9990163
67396,0.99748623
67401,0.0017935085
67411,0.00091728376
67413,0.0066900463
67414,0.0020859335
67422,0.0010766904
67429,0.00010749574
67449,0.0008680326
67455,0.0013350715
67456,0.0019125539
67457,0.9980679
67459,0.00032111615
67461,0.00071222265
67464,0.0021479526
67467,0.9982607
67468,0.00035089708
67469,0.00091388455
67478,0.99994576
67479,0.008689838
67482,0.00015730257
67483,3.0319348e-05
67488,0.0014526137
67490,0.0015884603
67491,0.96519965
67492,0.001026017
67509,0.0018018228
67510,0.008609258
67511,0.98351187
67517,0.000520658
67521,0.0010590678
67525,0.00015576447
67527,0.0009927565
67529,0.00017519962
67535,0.0008265777
67541,0.00011714321
67544,6.839501e-05
67547,0.00010290401
67552,0.00036640422
67554,0.000988749
67558,7.024275e-05
67559,0.00096879754
67562,0.0013000019
67565,0.9987588
67581,0.99316424
67582,0.00032841766
67587,0.97043914
67590,0.0012736529
67593,0.0003337589
67595,0.0003129501
67599,5.240447e-05
67602,0.99994874
67603,0.0021626893
67605,5.247703e-05
67612,3.4682642e-05
67622,0.9999436
67627,0.0007714098
67635,0.9937032
67636,0.0012034797
67638,0.00010088481
67643,0.0012037904
67645,0.0012163301
67648,0.0005160499
67651,0.00070153497
67655,0.001109642
67657,0.0003312385
67660,0.001026017
67663,0.0010766904
67666,8.604831e-05
67672,0.00203981
67681,0.64442635
67682,0.0010766904
67684,0.9788199
67685,0.001109642
67686,0.99662185
67689,0.008571296
67690,0.00018070854
67691,5.0578787e-05
67695,0.9990693
67697,0.99386805
67698,0.99904734
67703,0.9999479
67704,0.0057284944
67710,0.99427646
67714,5.641352e-05
67722,0.99380267
67730,0.0021626893
67732,0.00078703766
67738,0.99868375
67742,0.0011054066
67747,0.9905155
67753,0.98953235
67762,0.0002579265
67763,0.9984428
67764,0.0019871858
67765,0.0019056095
67767,0.9939626
67769,0.9999275
67774,0.001850624
67782,0.0020852308
67783,0.0004303999
67787,0.9990085
67791,0.0010080611
67793,0.0019068879
67799,0.99449277
67803,0.0010590678
67811,0.00033630582
67824,0.00013052164
67828,0.0013000019
67829,0.99643517
67833,8.441391e-05
67842,0.9990693
67846,0.99425864
67849,0.0008813915
67852,0.0017088506
67855,0.0006026912
67861,0.9947455
67867,0.001007377
67870,0.00010229216
67882,0.002166269
67889,0.99849343
67894,0.00032841766
67907,0.9990693
67908,0.0020818084
67910,2.6204507e-05
67914,0.047125794
67925,0.00013046603
67927,0.0039281654
67928,3.4682642e-05
67929,0.9937453
67941,0.0015650473
67945,0.0003823969
67946,0.0010811456
67947,0.0019092307
67948,3.2009608e-05
67950,0.9943297
67955,0.0021149737
67956,0.00033963335
67957,0.27455056
67964,0.00091363955
67965,0.0054600853
67967,0.0020755196
67968,0.001040156
67969,0.002035775
67971,0.013112414
67973,0.001871529
67975,0.00013046603
67983,0.0020238573
67986,0.00039112684
67994,0.9704513
67996,0.9822108
67997,0.0020852308
67998,0.00026103374
68005,4.0826504e-05
68007,0.98464394
68010,8.4029525e-05
68012,0.0010990058
68015,3.2803935e-05
68019,0.0012388316
68023,0.0021273447
68024,0.0011468038
68026,5.735477e-05
68027,0.0020852308
68029,5.641352e-05
68030,0.2862654
68039,5.0578787e-05
68041,0.9939626
68044,0.0009179277
68049,0.00029792523
68051,0.0010518433
68052,0.2862654
68056,0.00017372858
68057,0.0020882743
68059,0.0033674862
68062,0.004169361
68064,0.0017096943
68069,0.000988749
68070,0.0017571502
68072,0.0020852308
68078,0.00038656796
68081,0.00017367161
68088,0.0013000019
68089,0.9923981
68092,0.99905723
68095,0.001256596
68097,8.25665e-05
68098,1.9260622e-05
68101,0.0024986095
68102,0.9979419
68109,0.0018527454
68113,0.002332195
68114,0.0020852308
68123,0.0055348496
68124,0.9990693
68125,0.99994576
68126,0.9990163
68130,0.0019014721
68132,4.8646387e-05
68150,0.9920906
68152,0.0022430345
68156,0.00016830255
68166,0.002404703
68171,0.9999467
68186,0.0020755196
68196,0.00018972538
68199,0.031771637
68209,0.0021341548
68211,0.99671054
68218,0.000988749
68222,4.6733232e-05
68230,0.00096259214
68233,0.0011110198
68235,6.839501e-05
68238,0.00034329706
68240,0.00059403334
68241,0.9971636
68252,0.97043914
68261,0.99994874
68262,0.002003791
68267,0.2862654
68272,0.00035674014
68274,0.00038731605
68279,0.0020511348
68280,0.001026017
68289,0.62109554
68291,0.99767953
68294,0.99290246
68295,0.00013054542
68296,0.0020799953
68301,0.001007377
68304,0.0029790564
68314,0.64718175
68316,0.0021986356
68317,0.99840194
68323,0.00187953
68325,0.0021986356
68330,5.375586e-05
68331,0.9944997
68352,0.93259823
68361,3.2803935e-05
68372,8.0070975e-05
68375,0.0010766904
68389,0.9933488
68391,0.0008111414
68400,0.99529785
68410,0.00038656796
68411,0.9984518
68412,0.00019910396
68418,0.00017598218
68419,0.99617696
68420,0.9893986
68429,4.885117e-05
68433,0.0020852308
68434,0.00044564705
68438,0.0070184916
68440,0.9999449
68442,0.002047249
68446,0.03598912
68447,9.993642e-05
68448,0.99760723
68452,0.0019014721
68456,0.009867065
68457,0.033065323
68459,0.2862654
68468,0.0020511348
68469,8.591303e-05
68475,0.0010766904
68476,0.9833815
68487,0.9990693
68489,0.9945979
68490,6.839501e-05
68499,0.99643517
68501,2.905414e-05
68504,0.00023051638
68507,0.0018537166
68508,0.00091728376
68524,2.5768526e-05
68526,0.00014225609
68527,0.00029792523
68528,0.002540125
68533,0.9947455
68541,0.0011110198
68543,0.00080158963
68544,0.9980135
68554,0.00084033504
68555,8.0070975e-05
68559,0.982621
68560,0.9970374
68561,0.00016990156
68571,0.0013000019
68572,0.0018856522
68576,0.998085
68577,0.0032539743
68581,0.00018203062
68584,0.636913
68588,0.0021986356
68591,0.0010590678
68595,0.0020852308
68602,0.9964311
68605,0.99789965
68606,0.5024306
68609,0.005278216
68612,0.0019014721
68617,8.016862e-05
68622,0.2862654
68627,0.0021479526
68628,0.0021549165
68630,0.0029897061
68638,0.9990551
68649,0.9987759
68655,0.0010587324
68656,0.99863964
68661,0.27855766
68664,0.000988749
68667,0.2862654
68674,0.0003304796
68681,0.9892874
68685,0.0010590678
68686,0.00035674014
68690,0.00080158963
68696,4.2479387e-05
68699,0.0007477913
68702,8.4029525e-05
68709,0.0021626893
68713,0.0017088506
68717,0.00011553157
68721,0.0013000019
68722,0.00044330253
68724,0.99994576
68726,0.27650797
68732,0.0010590678
68738,0.00010699586
68739,0.0010766904
68740,7.592691e-05
68743,0.000111623274
68746,0.99617696
68747,0.0008680326
68749,0.9945979
68753,0.00032841766
68761,0.0010518433
68767,0.9990854
68770,0.9990085
68773,0.0020852308
68783,0.0033743873
68790,0.005793673
68791,0.9999566
68795,0.0020238573
68797,0.00042126395
68799,0.27855766
68800,0.0016826927
68805,0.2862654
68806,0.001026017
68808,0.0021149737
68816,0.003333957
68818,0.0007926498
68820,0.00017519962
68833,0.9941577
68854,0.002047249
68856,0.99849343
68859,5.375586e-05
68862,0.0020799953
68873,0.001814836
68876,0.001800602
68883,4.797707e-05
68892,0.0020231726
68893,0.00034557673
68897,0.00018386028
68906,5.5489294e-05
68909,0.014893408
68910,0.98220253
68912,0.9937032
68913,0.00091404916
68915,0.0021460964
68917,0.00058014784
68933,0.0066900463
68935,0.0020852308
68946,0.9963415
68953,0.0020788417
68956,0.99643517
68960,0.00187953
68964,0.0021986356
68967,0.9931324
68970,0.008609258
68979,0.0022140774
68984,0.0034125294
68985,0.010030053
68988,0.00017598218
68989,0.0013000019
68998,0.0020852308
69000,0.00093130185
69004,9.856148e-05
69006,0.0021479526
69012,0.0019871858
69016,0.0010766904
69019,0.00034563456
69022,0.0019125539
69023,0.9990085
69032,0.9932647
69037,0.00013046603
69040,0.0040998827
69041,0.00018386028
69045,0.0018526748
69050,0.00083989673
69055,0.000988749
69062,0.99805707
69064,0.9990854
69074,0.9941577
69078,0.2862654
69079,0.9983082
69080,0.00017961358
69092,5.984831e-05
69093,0.00094072695
69096,0.98953235
69102,0.9970095
69105,0.0020785865
69117,0.00035674014
69118,0.28318277
69128,0.049663182
69130,0.000988749
69134,0.2862654
69135,0.99439406
69141,0.0010590678
69143,5.641352e-05
69156,0.9990854
69158,0.9998621
69177,0.0020852308
69182,0.0020852308
69186,0.0020572443
69192,0.048186522
69194,0.0010766904
69198,0.002004903
69200,0.00010052872
69202,0.005507456
69204,0.9990693
69205,0.0032899475
69207,9.0065165e-05
69210,0.0019854023
69214,0.00039112684
69218,4.0826504e-05
69219,0.59560865
69221,0.0020952697
69223,0.00032841766
69227,0.62109554
69229,0.99643517
69233,8.7368346e-05
69244,0.0010766904
69257,0.0001498664
69258,0.0021643292
69265,5.375586e-05
69266,5.5489294e-05
69268,0.9662502
69271,7.705391e-05
69272,0.0011054066
69284,0.0010590678
69287,0.0010766904
69288,0.28151396
69289,0.0021986356
69295,0.0021341548
69296,0.9990085
69298,0.0002024255
69301,8.0070975e-05
69308,0.0037652778
69311,0.0020755196
69320,0.0021986356
69325,0.9990693
69330,0.0009659294
69332,0.28318277
69336,0.998516
69339,0.026089305
69343,0.000988749
69347,0.0033674862
69352,0.022479445
69358,0.0010628115
69359,0.0066900463
69365,0.9975551
69370,0.0010766904
69372,0.0020852308
69373,0.0011840842
69386,0.0019286926
69392,0.99710304
69394,0.99648774
69397,0.0009179277
69403,7.592691e-05
69410,0.008689838
69414,0.62109554
69417,5.5110344e-05
69425,0.00019544776
69434,0.9977665
69442,0.0038018548
69451,0.9938777
69454,0.0021467234
69456,0.0022352396
69457,0.9999491
69467,0.62109554
69468,0.0011218416
69470,0.0010990058
69471,0.0011218416
69477,0.64442635
69480,0.62109554
69481,0.9987167
69482,0.0020133397
69484,0.99994874
69494,0.0009141289
69503,0.9999422
69504,0.00010447771
69505,0.000114505754
69511,0.9892813
69513,0.28318277
69515,0.99004877
69516,0.002035991
69519,0.009854936
69520,0.002035991
69526,0.99855417
69528,0.9990551
69533,0.0021467234
69537,0.000988749
69540,6.27172e-05
69551,0.0019468043
69556,5.5078715e-05
69559,0.00040776705
69566,0.0010512407
69568,6.9970716e-05
69569,0.2689932
69571,0.20790699
69576,0.00018565275
69587,0.00093130185
69592,0.0010590678
69595,8.591303e-05
69598,0.994796
69601,3.0319348e-05
69605,5.4828324e-05
69606,0.0020511348
69610,0.00018323759
69612,0.28563434
69615,0.2766048
69620,3.0981784e-05
69628,0.0034710797
69633,0.2689932
69639,0.0012399944
69641,0.00037371565
69649,0.99770844
69650,0.9841957
69657,0.9977997
69658,0.0068535595
69662,0.0318824
69664,0.00035089708
69667,0.00062009186
69673,0.9990693
69679,0.00010699862
69683,0.0033693784
69687,0.001972207
69690,0.99608165
69692,0.0002495333
69702,0.9990163
69704,0.0019034622
69712,0.0011402072
69715,0.03305443
69723,0.0021626893
69724,0.0021467234
69727,0.000201045
69730,0.99990237
69733,0.009962323
69735,0.002035991
69739,0.636913
69741,0.001024404
69742,0.997735
69743,0.0021626893
69745,0.002045793
69746,0.9990163
69749,0.99855417
69750,0.0018978231
69755,0.0018931924
69762,0.0019014721
69764,0.955549
69765,0.9999467
69779,0.0004253701
69783,0.00023189261
69791,0.002035991
69794,0.9990854
69795,8.586839e-05
69799,0.000109044144
69805,0.0010590678
69807,0.0019726981
69809,0.00023189261
69811,0.27855766
69814,0.0012034797
69824,0.030245146
69828,0.0018856522
69829,0.00033161926
69830,0.002004903
69833,0.0002866605
69836,0.00034830195
69841,0.0011218416
69846,0.99994576
69851,0.0021467234
69854,0.00092687045
69856,0.0019890498
69857,0.9984174
69858,6.695029e-05
69861,0.001832123
69870,0.0027194407
69875,0.0012692804
69878,0.0022352396
69886,0.0010419075
69895,0.9980533
69898,0.000988749
69906,0.0011468038
69911,0.0008836174
69912,0.0018978231
69914,5.5078715e-05
69920,4.8363076e-05
69924,0.9982475
69929,0.0005733556
69930,0.0013144272
69932,0.9998723
69934,0.002077055
69943,0.0021467234
69947,0.0010511291
69948,0.0020137834
69950,0.0016851585
69953,4.0338917e-05
69954,0.048633546
69956,0.0010250952
69963,0.00021860276
69965,0.0020511348
69966,4.836068e-05
69974,0.0010269803
69976,0.98962057
69981,0.9990693
69986,0.0021626893
69995,0.00034830195
69996,0.0021626893
70007,0.9972541
70017,7.890513e-05
70021,0.00082483696
70023,6.6198816e-05
70025,0.9984174
70026,0.99811244
70032,0.00018565275
70036,0.0017965186
70037,0.0004757838
70039,0.9638812
70040,0.0010285876
70041,0.00092687045
70043,0.0020957163
70044,5.735477e-05
70046,0.9990854
70054,0.00203981
70056,0.00015540633
70058,0.99718106
70070,0.99652463
70078,0.0021626893
70080,0.0021341548
70085,0.9982475
70088,0.002042861
70089,0.0019402566
70095,3.2027743e-05
70097,0.99567527
70107,0.0020957163
70109,8.109451e-05
70112,0.002077055
70114,0.0010017639
70117,0.0017096943
70121,0.9980533
70131,0.9892813
70133,0.00034830195
70148,0.99608165
70150,0.0021549165
70152,0.0007464183
70160,0.9979836
70164,0.002045793
70165,0.0010590678
70166,8.604831e-05
70168,0.9984586
70170,0.28318277
70183,0.0019014721
70184,0.99573493
70187,0.00033161926
70188,0.00018978781
70194,0.99851817
70195,0.0033219226
70203,0.0002206358
70204,0.002889438
70222,0.0013213325
70225,0.9990551
70227,5.5078715e-05
70230,0.2689932
70231,0.30450252
70232,5.5489294e-05
70240,0.0020511348
70251,0.99572206
70253,0.00092687045
70254,0.0068535595
70256,0.0009854706
70259,0.002035991
70262,0.98904043
70263,0.0055608624
70264,0.00033708566
70267,0.0021467234
70268,0.00042615706
70269,0.0018576265
70270,0.0012692804
70271,0.0023635994
70279,5.2483934e-05
70284,0.99851817
70289,0.0019989042
70291,0.0019014721
70295,6.27172e-05
70300,0.99994504
70301,0.029585453
70308,5.5489294e-05
70310,0.9999422
70311,0.0010512407
70334,0.0011218416
70337,0.00093130185
70338,0.0008440989
70341,0.004382343
70346,4.836068e-05
70347,0.00030752897
70348,0.009962323
70353,0.9904135
70359,0.9980294
70363,0.99767953
70364,0.9822097
70366,0.002004903
70367,5.5489294e-05
70371,0.0022040335
70384,0.0005060102
70396,0.0018978231
70399,0.00015540633
70412,0.99845004
70415,0.0010017639
70416,0.98985344
70418,0.96552414
70419,0.0021467234
70423,0.0055130348
70426,0.0038644595
70427,0.99905723
70428,0.684575
70431,0.0021664258
70432,0.0019014721
70437,0.0012095539
70440,5.5078715e-05
70441,0.00046062723
70445,0.9978403
70447,0.99319834
70449,0.9970095
70450,0.009962323
70452,0.0057840315
70453,0.99575114
70454,0.002084955
70457,0.9990854
70460,0.99774593
70468,0.0037820353
70469,0.00034830195
70474,0.99774593
70480,8.789882e-05
70484,0.0011468038
70488,0.9990085
70493,0.00010957314
70496,0.002035991
70497,8.789882e-05
70498,0.0004626305
70499,0.99139047
70502,0.005883419
70511,0.9990694
70513,0.9965468
70521,0.9963977
70528,0.99773055
70535,0.0011468038
70537,0.00035089708
70546,0.9999449
70553,0.26227894
70554,0.00016994336
70560,0.000923804
70564,0.0010512407
70568,0.0012691456
70571,9.250243e-05
70575,5.5489294e-05
70576,0.0008885052
70580,0.0021467234
70581,3.3861998e-05
70582,0.0004253701
70583,0.9990854
70584,0.994796
70589,0.0011054066
70590,0.0003613416
70593,0.9990693
70597,0.99905723
70617,0.636913
70618,0.0019034622
70620,0.00044505653
70621,0.0007094902
70623,0.0001730014
70628,0.25961038
70629,0.99706596
70634,0.0004272201
70635,0.0010258245
70641,0.24053372
70644,0.0020957163
70645,0.0055608624
70653,0.002035991
70655,5.5489294e-05
70659,0.0021467234
70660,8.604831e-05
70663,0.9941577
70665,0.00018565275
70667,0.0004352794
70668,0.00091517676
70694,0.0017088506
70695,0.99321246
70700,0.00031220718
70702,0.9990693
70703,0.0038494458
70704,0.0069042896
70706,0.00019885693
70708,0.25961038
70718,0.0015070518
70719,0.00074132683
70723,0.0033219226
70724,0.99760723
70726,0.0009262202
70729,0.0010512407
70731,0.99994504
70733,0.00017391868
70737,0.006255797
70740,0.00035114688
70742,0.9994684
70745,0.9937032
70748,0.0013039756
70750,0.00086531334
70754,0.0018526748
70760,0.00031220718
70761,0.99994576
70765,1.7091039e-05
70767,0.0049493336
70768,0.00014755469
70769,0.99773055
70771,0.039104432
70774,0.62109554
70776,0.00024626782
70777,8.3154526e-05
70790,0.00072625594
70792,0.0034002122
70793,3.3861998e-05
70800,0.99771225
70805,0.0021252888
70807,0.00031220718
70811,0.0018908422
70820,0.7072112
70827,0.99836
70833,0.031822976
70836,0.9980294
70840,0.2689932
70843,0.0011218416
70845,0.0021467234
70847,3.2677577e-05
70852,0.000109044144
70862,5.247703e-05
70865,0.99622726
70868,0.97767127
70870,0.00034830195
70878,5.0578787e-05
70881,0.0009875948
70882,0.993436
70885,0.93638587
70887,0.0007714098
70889,0.62109554
70895,0.0020814736
70896,0.99845004
70897,0.0020957163
70899,0.26068702
70909,0.00034830195
70919,0.0021355534
70920,0.0010512407
70926,0.0038018548
70927,0.0019014721
70929,0.994796
70933,0.9965468
70934,0.004438942
70937,0.62109554
70943,0.9937032
70948,5.2483934e-05
70949,0.0010017639
70952,0.99651414
70967,3.571444e-05
70975,4.836068e-05
70982,8.085167e-05
70986,0.0012692804
70995,0.00016994336
71010,0.0010590678
71012,0.99843615
71015,0.00027537678
71021,0.0018978231
71023,0.00056973955
71029,4.836068e-05
71032,0.0006026912
71033,8.055116e-05
71040,0.00024982015
71043,0.002035991
71044,0.9964695
71054,0.9999254
71056,0.9627467
71073,0.99770844
71083,0.00012377073
71091,0.00011029625
71093,0.9987457
71095,0.006684069
71096,0.9984174
71101,0.0010512407
71103,8.484882e-05
71105,0.0012688767
71108,0.9970251
71109,0.9702013
71116,0.00017690768
71121,0.0011468038
71122,8.090836e-05
71131,0.9933456
71132,0.0014526137
71135,0.0009882282
71139,6.145502e-05
71145,0.99845004
71146,0.0020348625
71149,0.25961038
71151,0.00091290555
71152,0.0020799953
71153,0.0009933473
71154,0.0019014721
71157,0.0026938398
71165,0.00046062723
71166,0.9945102
71167,0.9990085
71168,0.9999635
71177,0.00031220718
71178,0.0002055228
71179,0.0010512407
71184,0.99706596
71189,0.06043667
71192,0.99662185
71202,0.0318824
71205,0.0024986095
71206,0.00092687045
71214,0.0019885008
71219,0.6023153
71220,0.0010512407
71222,0.0009227804
71226,0.0021057243
71227,0.99994576
71231,0.0016826927
71242,0.0019014721
71244,0.000465851
71246,0.9970095
71250,0.000108061824
71254,0.9990085
71255,0.0019760637
71263,0.00033161926
71265,0.9990854
71268,0.98969835
71279,0.009962323
71280,4.7468504e-05
71283,0.9987457
71284,0.9999436
71285,0.0022140774
71293,8.016862e-05
71296,0.9979855
71300,0.62989306
71311,0.0021549165
71317,0.002074239
71318,0.00081170775
71320,0.000201045
71340,0.62109554
71343,0.0021314633
71345,0.7072112
71348,0.0012692804
71349,0.9984586
71350,0.00248017
71352,0.001967238
71360,0.28318277
71361,0.044651814
71366,0.9938777
71367,0.9990085
71369,7.78052e-05
71370,0.0020511348
71371,0.0020823255
71381,0.0021057243
71386,0.00091404916
71387,0.99572206
71390,0.5363855
71391,0.00017729438
71405,0.0005257324
71412,0.0318824
71415,0.002035991
71418,0.9984586
71422,0.99324775
71426,0.0021467234
71427,0.0010512407
71429,0.00093130185
71430,0.2689932
71435,0.002404703
71442,0.9983393
71447,0.996549
71455,0.2689932
71456,0.034124874
71457,6.3438405e-05
71462,0.002004903
71464,0.99855417
71468,0.00015576447
71470,0.9990551
71475,0.00026103374
71477,0.99908245
71480,0.00028150968
71491,8.371265e-05
71493,0.000923804
71494,0.99651414
71499,0.99845004
71506,0.002115931
71509,0.005350131
71519,0.0005012889
71521,0.0013493546
71525,0.0019890498
71530,0.2689932
71533,0.04401353
71542,0.9990299
71556,0.0010512407
71570,6.8875095e-05
71572,0.0009719696
71573,0.9990693
71576,0.0010159328
71579,0.002035991
71585,0.99617803
71590,0.0021626893
71593,0.9990693
71596,0.0004253701
71599,0.0010512407
71603,0.00034830195
71605,0.9964695
71607,0.0042636367
71608,0.0019125539
71611,0.9990693
71633,0.00033161926
71634,0.99991107
71656,0.004438942
71657,0.0012692804
71660,0.00017486616
